case,recipe,query,baseline,repeat,iterations,ns_per_op,logical_bytes,delivered_bytes,transferred_bytes,file_bytes,decoded_rows
0,"Nullable(FOR(BitPack))",GET,interpreted_plan,5,3591,831.7,464,824,824,35728,1
0,"Nullable(FOR(BitPack))",GET,interpreted_plan,6,3591,831.6,464,824,824,35728,1
0,"Nullable(FOR(BitPack))",GET,generated_full_page_access,0,9980,436.1,464,35728,35728,35728,1
0,"Nullable(FOR(BitPack))",GET,generated_full_page_access,1,9980,434.9,464,35728,35728,35728,1
0,"Nullable(FOR(BitPack))",GET,generated_full_page_access,2,9980,433.7,464,35728,35728,35728,1
0,"Nullable(FOR(BitPack))",GET,generated_full_page_access,3,9980,434.4,464,35728,35728,35728,1
0,"Nullable(FOR(BitPack))",GET,generated_full_page_access,4,9980,434.1,464,35728,35728,35728,1
0,"Nullable(FOR(BitPack))",GET,generated_full_page_access,5,9980,434.1,464,35728,35728,35728,1
0,"Nullable(FOR(BitPack))",GET,generated_full_page_access,6,9980,433.8,464,35728,35728,35728,1
0,"Nullable(FOR(BitPack))",GET,generated,0,5938,797.5,464,824,824,35728,1
0,"Nullable(FOR(BitPack))",GET,generated,1,5938,798.3,464,824,824,35728,1
0,"Nullable(FOR(BitPack))",GET,generated,2,5938,797.1,464,824,824,35728,1
0,"Nullable(FOR(BitPack))",GET,generated,3,5938,805.0,464,824,824,35728,1
0,"Nullable(FOR(BitPack))",GET,generated,4,5938,798.5,464,824,824,35728,1
0,"Nullable(FOR(BitPack))",GET,generated,5,5938,806.2,464,824,824,35728,1
0,"Nullable(FOR(BitPack))",GET,generated,6,5938,802.6,464,824,824,35728,1
0,"Nullable(FOR(BitPack))",GET,handwritten_monomorphized,0,5807,806.9,464,824,824,35728,1
0,"Nullable(FOR(BitPack))",GET,handwritten_monomorphized,1,5807,803.7,464,824,824,35728,1
0,"Nullable(FOR(BitPack))",GET,handwritten_monomorphized,2,5807,804.7,464,824,824,35728,1
0,"Nullable(FOR(BitPack))",GET,handwritten_monomorphized,3,5807,801.0,464,824,824,35728,1
0,"Nullable(FOR(BitPack))",GET,handwritten_monomorphized,4,5807,805.5,464,824,824,35728,1
0,"Nullable(FOR(BitPack))",GET,handwritten_monomorphized,5,5807,801.5,464,824,824,35728,1
0,"Nullable(FOR(BitPack))",GET,handwritten_monomorphized,6,5807,804.0,464,824,824,35728,1
0,"Nullable(FOR(BitPack))",SUM_1PCT,full_decode,0,5,886535.4,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_1PCT,full_decode,1,5,886248.8,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_1PCT,full_decode,2,5,886337.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_1PCT,full_decode,3,5,885866.2,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_1PCT,full_decode,4,5,887440.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_1PCT,full_decode,5,5,885722.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_1PCT,full_decode,6,5,887961.4,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_1PCT,fused_decode,0,5,860518.4,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_1PCT,fused_decode,1,5,863338.8,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_1PCT,fused_decode,2,5,862156.8,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_1PCT,fused_decode,3,5,861429.8,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_1PCT,fused_decode,4,5,863070.4,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_1PCT,fused_decode,5,5,865365.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_1PCT,fused_decode,6,5,862922.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_1PCT,interpreted_plan,0,50,98368.2,835,1192,1192,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,interpreted_plan,1,50,98364.8,835,1192,1192,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,interpreted_plan,2,50,98289.1,835,1192,1192,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,interpreted_plan,3,50,98382.8,835,1192,1192,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,interpreted_plan,4,50,98289.1,835,1192,1192,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,interpreted_plan,5,50,98343.0,835,1192,1192,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,interpreted_plan,6,50,98292.7,835,1192,1192,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,generated_full_page_access,0,508,9761.0,831,35728,35728,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,generated_full_page_access,1,508,9785.6,831,35728,35728,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,generated_full_page_access,2,508,9770.3,831,35728,35728,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,generated_full_page_access,3,508,9775.3,831,35728,35728,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,generated_full_page_access,4,508,9776.7,831,35728,35728,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,generated_full_page_access,5,508,9765.4,831,35728,35728,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,generated_full_page_access,6,508,9769.7,831,35728,35728,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,generated,0,261,10802.1,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,generated,1,261,10809.7,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,generated,2,261,10842.7,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,generated,3,261,10801.0,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,generated,4,261,10784.7,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,generated,5,261,10794.7,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,generated,6,261,10833.4,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,handwritten_monomorphized,0,258,19443.1,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,handwritten_monomorphized,1,258,19332.9,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,handwritten_monomorphized,2,258,19328.3,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,handwritten_monomorphized,3,258,19310.3,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,handwritten_monomorphized,4,258,19347.1,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,handwritten_monomorphized,5,258,19342.9,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",SUM_1PCT,handwritten_monomorphized,6,258,19334.9,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",SUM_70PCT,full_decode,0,5,892774.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_70PCT,full_decode,1,5,893645.8,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_70PCT,full_decode,2,5,894108.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_70PCT,full_decode,3,5,892810.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_70PCT,full_decode,4,5,891472.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_70PCT,full_decode,5,5,894258.8,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_70PCT,full_decode,6,5,893730.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_70PCT,fused_decode,0,5,872957.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_70PCT,fused_decode,1,5,870553.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_70PCT,fused_decode,2,5,872298.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_70PCT,fused_decode,3,5,874541.4,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_70PCT,fused_decode,4,5,878078.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_70PCT,fused_decode,5,5,873976.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_70PCT,fused_decode,6,5,873323.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",SUM_70PCT,interpreted_plan,0,1,6927620.0,25513,25848,25848,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,interpreted_plan,1,1,6924255.0,25513,25848,25848,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,interpreted_plan,2,1,6946749.0,25513,25848,25848,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,interpreted_plan,3,1,6941061.0,25513,25848,25848,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,interpreted_plan,4,1,6925277.0,25513,25848,25848,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,interpreted_plan,5,1,6908863.0,25513,25848,25848,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,interpreted_plan,6,1,6904306.0,25513,25848,25848,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,generated_full_page_access,0,8,589963.1,25333,35728,35728,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,generated_full_page_access,1,8,589514.9,25333,35728,35728,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,generated_full_page_access,2,8,589556.2,25333,35728,35728,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,generated_full_page_access,3,8,591107.4,25333,35728,35728,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,generated_full_page_access,4,8,590326.1,25333,35728,35728,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,generated_full_page_access,5,8,589810.4,25333,35728,35728,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,generated_full_page_access,6,8,589491.2,25333,35728,35728,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,generated,0,7,626864.3,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,generated,1,7,626619.6,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,generated,2,7,624828.3,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,generated,3,7,625888.6,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,generated,4,7,628758.4,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,generated,5,7,627279.3,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,generated,6,7,627595.3,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,handwritten_monomorphized,0,4,1224152.2,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,handwritten_monomorphized,1,4,1220642.0,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,handwritten_monomorphized,2,4,1220995.0,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,handwritten_monomorphized,3,4,1221613.5,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,handwritten_monomorphized,4,4,1223533.8,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,handwritten_monomorphized,5,4,1221851.2,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",SUM_70PCT,handwritten_monomorphized,6,4,1220624.5,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,full_decode,0,5,890931.8,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,full_decode,1,5,891134.2,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,full_decode,2,5,889704.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,full_decode,3,5,890675.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,full_decode,4,5,889337.4,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,full_decode,5,5,889764.2,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,full_decode,6,5,888506.2,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,fused_decode,0,5,868885.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,fused_decode,1,5,869660.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,fused_decode,2,5,868813.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,fused_decode,3,5,869301.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,fused_decode,4,5,869674.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,fused_decode,5,5,869732.2,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,fused_decode,6,5,870910.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,interpreted_plan,0,50,98600.8,835,1192,1192,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,interpreted_plan,1,50,98647.7,835,1192,1192,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,interpreted_plan,2,50,98717.1,835,1192,1192,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,interpreted_plan,3,50,98652.5,835,1192,1192,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,interpreted_plan,4,50,98667.3,835,1192,1192,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,interpreted_plan,5,50,98631.6,835,1192,1192,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,interpreted_plan,6,50,98690.9,835,1192,1192,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,generated_full_page_access,0,448,10331.6,831,35728,35728,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,generated_full_page_access,1,448,10340.1,831,35728,35728,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,generated_full_page_access,2,448,10346.8,831,35728,35728,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,generated_full_page_access,3,448,10397.8,831,35728,35728,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,generated_full_page_access,4,448,10412.8,831,35728,35728,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,generated_full_page_access,5,448,10402.6,831,35728,35728,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,generated_full_page_access,6,448,10378.3,831,35728,35728,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,generated,0,431,11312.9,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,generated,1,431,11293.4,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,generated,2,431,11279.4,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,generated,3,431,11267.7,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,generated,4,431,11330.8,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,generated,5,431,11325.0,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,generated,6,431,11315.3,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,0,240,19705.9,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,1,240,19715.5,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,2,240,19776.6,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,3,240,19778.9,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,4,240,19740.5,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,5,240,19757.2,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,6,240,19819.1,831,1128,1128,35728,163
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,full_decode,0,5,909529.8,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,full_decode,1,5,914959.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,full_decode,2,5,912492.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,full_decode,3,5,913878.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,full_decode,4,5,909575.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,full_decode,5,5,914587.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,full_decode,6,5,908818.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,fused_decode,0,5,892834.8,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,fused_decode,1,5,891544.8,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,fused_decode,2,5,892462.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,fused_decode,3,5,893205.4,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,fused_decode,4,5,893361.4,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,fused_decode,5,5,889579.8,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,fused_decode,6,5,891643.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,interpreted_plan,0,1,6944416.0,25513,25848,25848,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,interpreted_plan,1,1,6920510.0,25513,25848,25848,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,interpreted_plan,2,1,6906669.0,25513,25848,25848,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,interpreted_plan,3,1,6934821.0,25513,25848,25848,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,interpreted_plan,4,1,6928832.0,25513,25848,25848,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,interpreted_plan,5,1,6929714.0,25513,25848,25848,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,interpreted_plan,6,1,6917355.0,25513,25848,25848,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,generated_full_page_access,0,8,613212.9,25333,35728,35728,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,generated_full_page_access,1,8,615088.1,25333,35728,35728,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,generated_full_page_access,2,8,614291.9,25333,35728,35728,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,generated_full_page_access,3,8,613927.8,25333,35728,35728,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,generated_full_page_access,4,8,614021.5,25333,35728,35728,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,generated_full_page_access,5,8,614373.2,25333,35728,35728,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,generated_full_page_access,6,8,612201.4,25333,35728,35728,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,generated,0,7,649651.1,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,generated,1,7,650086.0,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,generated,2,7,652874.4,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,generated,3,7,650076.1,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,generated,4,7,652212.1,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,generated,5,7,651259.1,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,generated,6,7,651883.1,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,handwritten_monomorphized,0,4,1247239.2,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,handwritten_monomorphized,1,4,1246012.2,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,handwritten_monomorphized,2,4,1247399.2,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,handwritten_monomorphized,3,4,1243483.8,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,handwritten_monomorphized,4,4,1248541.2,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,handwritten_monomorphized,5,4,1244848.0,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",BETWEEN_70PCT,handwritten_monomorphized,6,4,1245186.2,25333,25656,25656,35728,11703
0,"Nullable(FOR(BitPack))",FILTER_POINT,full_decode,0,5,899344.4,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,full_decode,1,5,900117.4,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,full_decode,2,5,901455.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,full_decode,3,5,899398.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,full_decode,4,5,902391.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,full_decode,5,5,904748.4,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,full_decode,6,5,905756.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,fused_decode,0,5,878988.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,fused_decode,1,5,877097.2,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,fused_decode,2,5,877449.8,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,fused_decode,3,5,876500.4,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,fused_decode,4,5,877427.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,fused_decode,5,5,877528.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,fused_decode,6,5,874509.2,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,interpreted_plan,0,1,9584086.0,35528,35672,35672,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,interpreted_plan,1,1,9565468.0,35528,35672,35672,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,interpreted_plan,2,1,9547712.0,35528,35672,35672,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,interpreted_plan,3,1,9573340.0,35528,35672,35672,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,interpreted_plan,4,1,9557967.0,35528,35672,35672,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,interpreted_plan,5,1,9553099.0,35528,35672,35672,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,interpreted_plan,6,1,9584607.0,35528,35672,35672,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,generated_full_page_access,0,5,834621.8,35276,35728,35728,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,generated_full_page_access,1,5,831703.4,35276,35728,35728,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,generated_full_page_access,2,5,830732.0,35276,35728,35728,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,generated_full_page_access,3,5,830968.4,35276,35728,35728,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,generated_full_page_access,4,5,831575.2,35276,35728,35728,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,generated_full_page_access,5,5,831681.4,35276,35728,35728,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,generated_full_page_access,6,5,832408.4,35276,35728,35728,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,generated,0,5,871841.4,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,generated,1,5,871759.2,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,generated,2,5,870998.2,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,generated,3,5,871871.4,35276,35480,35480,35728,16384
