feature_mode,case,recipe,query,rows,selectivity,tier,oracle_plan,chosen_plan,correct,selective_ns,fused_ns,predicted_selective_ns,predicted_fused_ns,regret,guard
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,16,0.00097656,mmap_hot,selective_closure,selective_closure,1,9392.9,1856849.0,43704.5,800325.9,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,16,0.00097656,mmap_hot,selective_closure,selective_closure,1,9392.9,1856849.0,32990.1,935957.1,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,16,0.00097656,buffered_hot,selective_closure,selective_closure,1,19122.0,1853415.0,68516.4,884739.9,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,16,0.00097656,buffered_hot,selective_closure,selective_closure,1,19122.0,1853415.0,53050.1,1017428.5,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,16,0.00097656,buffered_drop_cache,selective_closure,selective_closure,1,144325.0,1974295.0,349829.6,1685118.2,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,16,0.00097656,buffered_drop_cache,selective_closure,selective_closure,1,144325.0,1974295.0,344263.8,1692134.6,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,16,0.00097656,memory_warm,selective_closure,selective_closure,1,9370.8,1838462.0,45325.7,803728.1,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,16,0.00097656,memory_warm,selective_closure,selective_closure,1,9370.8,1838462.0,34060.6,942318.7,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,16,0.00097656,mmap_hot,selective_closure,selective_closure,1,9510.6,1848618.0,46957.7,818586.4,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,16,0.00097656,mmap_hot,selective_closure,selective_closure,1,9510.6,1848618.0,35582.3,955059.0,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,16,0.00097656,buffered_hot,selective_closure,selective_closure,1,18151.1,1841487.0,73034.0,904419.5,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,16,0.00097656,buffered_hot,selective_closure,selective_closure,1,18151.1,1841487.0,56711.0,1038367.2,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,16,0.00097656,buffered_drop_cache,selective_closure,selective_closure,1,147059.0,1976357.0,368582.9,1730954.5,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,16,0.00097656,buffered_drop_cache,selective_closure,selective_closure,1,147059.0,1976357.0,364193.1,1733148.9,1.000000,1.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,64,0.00390625,memory_warm,selective_closure,selective_closure,1,14896.5,1837240.0,42528.0,782552.3,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,64,0.00390625,memory_warm,selective_closure,selective_closure,1,14896.5,1837240.0,31769.3,920053.6,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,64,0.00390625,mmap_hot,selective_closure,selective_closure,1,14957.8,1847666.0,44269.4,800866.3,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,64,0.00390625,mmap_hot,selective_closure,selective_closure,1,14957.8,1847666.0,33352.0,937014.8,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,64,0.00390625,buffered_hot,selective_closure,selective_closure,1,23734.9,1844191.0,69302.9,885328.1,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,64,0.00390625,buffered_hot,selective_closure,selective_closure,1,23734.9,1844191.0,53568.7,1018443.2,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,64,0.00390625,buffered_drop_cache,selective_closure,selective_closure,1,152037.0,1981085.0,351724.6,1686259.8,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,64,0.00390625,buffered_drop_cache,selective_closure,selective_closure,1,152037.0,1981085.0,346120.8,1693131.1,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,64,0.00390625,memory_warm,selective_closure,selective_closure,1,14770.2,1841046.0,45914.4,804340.3,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,64,0.00390625,memory_warm,selective_closure,selective_closure,1,14770.2,1841046.0,34433.4,943481.9,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,64,0.00390625,mmap_hot,selective_closure,selective_closure,1,15044.0,1841737.0,47559.8,819213.7,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,64,0.00390625,mmap_hot,selective_closure,selective_closure,1,15044.0,1841737.0,35968.5,956218.4,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,64,0.00390625,buffered_hot,selective_closure,selective_closure,1,23924.8,1845633.0,73866.8,905092.8,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,64,0.00390625,buffered_hot,selective_closure,selective_closure,1,23924.8,1845633.0,57259.8,1039485.0,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,64,0.00390625,buffered_drop_cache,selective_closure,selective_closure,1,151195.0,1973644.0,370554.8,1732245.5,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,64,0.00390625,buffered_drop_cache,selective_closure,selective_closure,1,151195.0,1973644.0,366129.4,1734251.9,1.000000,1.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,163,0.00994873,memory_warm,selective_closure,selective_closure,1,29343.8,1844311.0,43685.1,783647.1,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,163,0.00994873,memory_warm,selective_closure,selective_closure,1,29343.8,1844311.0,32498.6,922249.1,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,163,0.00994873,mmap_hot,selective_closure,selective_closure,1,29844.5,1846104.0,45457.8,801982.1,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,163,0.00994873,mmap_hot,selective_closure,selective_closure,1,29844.5,1846104.0,34111.0,939200.1,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,163,0.00994873,buffered_hot,selective_closure,selective_closure,1,38465.1,1860214.0,70953.1,886542.7,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,163,0.00994873,buffered_hot,selective_closure,selective_closure,1,38465.1,1860214.0,54654.3,1020539.1,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,163,0.00994873,buffered_drop_cache,selective_closure,selective_closure,1,165717.0,1977209.0,355661.9,1688616.9,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,163,0.00994873,buffered_drop_cache,selective_closure,selective_closure,1,165717.0,1977209.0,349982.6,1695188.2,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,163,0.00994873,memory_warm,selective_closure,selective_closure,1,29460.2,1837801.0,47153.2,805604.4,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,163,0.00994873,memory_warm,selective_closure,selective_closure,1,29460.2,1837801.0,35215.2,945885.5,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,163,0.00994873,mmap_hot,selective_closure,selective_closure,1,29529.1,1841156.0,48826.6,820508.8,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,163,0.00994873,mmap_hot,selective_closure,selective_closure,1,29529.1,1841156.0,36778.3,958614.2,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,163,0.00994873,buffered_hot,selective_closure,selective_closure,1,38449.0,1847465.0,75614.5,906482.9,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,163,0.00994873,buffered_hot,selective_closure,selective_closure,1,38449.0,1847465.0,58408.7,1041794.4,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,163,0.00994873,buffered_drop_cache,selective_closure,selective_closure,1,164786.0,1977830.0,374652.7,1734911.3,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,163,0.00994873,buffered_drop_cache,selective_closure,selective_closure,1,164786.0,1977830.0,370155.7,1736529.0,1.000000,1.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,256,0.01562500,memory_warm,selective_closure,selective_closure,1,41855.2,1840075.0,44800.7,784676.9,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,256,0.01562500,memory_warm,selective_closure,selective_closure,1,41855.2,1840075.0,33640.0,924316.4,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,256,0.01562500,mmap_hot,selective_closure,selective_closure,1,42402.4,1846034.0,46603.2,803031.8,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,256,0.01562500,mmap_hot,selective_closure,selective_closure,1,42402.4,1846034.0,35282.8,941257.6,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,256,0.01562500,buffered_hot,selective_closure,selective_closure,1,53277.3,1844782.0,72539.2,887685.1,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,256,0.01562500,buffered_hot,selective_closure,selective_closure,1,53277.3,1844782.0,56317.5,1022511.9,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,256,0.01562500,buffered_drop_cache,selective_closure,selective_closure,1,180539.0,1976258.0,359401.6,1690834.1,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,256,0.01562500,buffered_drop_cache,selective_closure,selective_closure,1,180539.0,1976258.0,353785.2,1697123.0,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,256,0.01562500,memory_warm,selective_closure,selective_closure,1,42771.8,1838763.0,48347.3,806793.6,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,256,0.01562500,memory_warm,selective_closure,selective_closure,1,42771.8,1838763.0,36457.0,948149.1,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,256,0.01562500,mmap_hot,selective_closure,selective_closure,1,42557.4,1843700.0,50047.2,821727.4,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,256,0.01562500,mmap_hot,selective_closure,selective_closure,1,42557.4,1843700.0,38049.8,960870.2,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,256,0.01562500,buffered_hot,selective_closure,selective_closure,1,53278.3,1841827.0,77293.8,907790.8,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,256,0.01562500,buffered_hot,selective_closure,selective_closure,1,53278.3,1841827.0,60201.2,1043968.4,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,256,0.01562500,buffered_drop_cache,selective_closure,selective_closure,1,182322.0,1973253.0,378544.1,1737419.3,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,256,0.01562500,buffered_drop_cache,selective_closure,selective_closure,1,182322.0,1973253.0,374308.0,1738670.8,1.000000,1.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,819,0.04998779,memory_warm,selective_closure,selective_closure,1,108026.2,1841697.0,52189.6,790940.2,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,819,0.04998779,memory_warm,selective_closure,selective_closure,1,108026.2,1841697.0,38946.6,936930.3,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,819,0.04998779,mmap_hot,selective_closure,selective_closure,1,109040.2,1851762.0,54180.3,809415.2,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,819,0.04998779,mmap_hot,selective_closure,selective_closure,1,109040.2,1851762.0,40781.6,953809.7,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,819,0.04998779,buffered_hot,selective_closure,selective_closure,1,122928.5,1850801.0,82926.7,894632.6,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,819,0.04998779,buffered_hot,selective_closure,selective_closure,1,122928.5,1850801.0,64133.3,1034536.6,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,819,0.04998779,buffered_drop_cache,selective_closure,selective_closure,1,249492.0,1980013.0,382890.3,1704318.9,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,819,0.04998779,buffered_drop_cache,selective_closure,selective_closure,1,249492.0,1980013.0,377513.3,1708882.8,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,819,0.04998779,memory_warm,selective_closure,selective_closure,1,108454.2,1860635.0,56250.5,814030.8,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,819,0.04998779,memory_warm,selective_closure,selective_closure,1,108454.2,1860635.0,42154.4,961968.1,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,819,0.04998779,mmap_hot,selective_closure,selective_closure,1,109115.2,1853134.0,58116.5,829142.8,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,819,0.04998779,mmap_hot,selective_closure,selective_closure,1,109115.2,1853134.0,43928.6,974641.6,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,819,0.04998779,buffered_hot,selective_closure,selective_closure,1,123066.0,1858412.0,88287.2,915748.7,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,819,0.04998779,buffered_hot,selective_closure,selective_closure,1,123066.0,1858412.0,68490.9,1057226.8,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,819,0.04998779,buffered_drop_cache,selective_closure,selective_closure,1,248250.0,1979553.0,402976.4,1752679.7,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,819,0.04998779,buffered_drop_cache,selective_closure,selective_closure,1,248250.0,1979553.0,399195.8,1751693.2,1.000000,1.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,1638,0.09997559,memory_warm,selective_closure,selective_closure,1,202622.0,1849889.0,65166.9,800141.0,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,1638,0.09997559,memory_warm,selective_closure,selective_closure,1,202622.0,1849889.0,48367.9,955587.8,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,1638,0.09997559,mmap_hot,selective_closure,selective_closure,1,205136.0,1851763.0,67455.2,818792.0,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,1638,0.09997559,mmap_hot,selective_closure,selective_closure,1,205136.0,1851763.0,50521.0,972368.9,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,1638,0.09997559,buffered_hot,selective_closure,selective_closure,1,224369.5,1853555.0,100750.5,904836.4,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,1638,0.09997559,buffered_hot,selective_closure,selective_closure,1,224369.5,1853555.0,77737.4,1052281.8,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,1638,0.09997559,buffered_drop_cache,selective_closure,selective_closure,1,349471.0,1983068.0,419831.9,1724127.5,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,1638,0.09997559,buffered_drop_cache,selective_closure,selective_closure,1,349471.0,1983068.0,415086.7,1726135.6,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,1638,0.09997559,memory_warm,selective_closure,selective_closure,1,207139.0,1859504.0,70109.4,824674.8,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,1638,0.09997559,memory_warm,selective_closure,selective_closure,1,207139.0,1859504.0,52255.2,982431.0,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,1638,0.09997559,mmap_hot,selective_closure,selective_closure,1,207129.0,1861507.0,72233.2,840049.8,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,1638,0.09997559,mmap_hot,selective_closure,selective_closure,1,207129.0,1861507.0,54328.5,995028.2,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,1638,0.09997559,buffered_hot,selective_closure,selective_closure,1,225336.0,1860125.0,107130.0,927449.9,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,1638,0.09997559,buffered_hot,selective_closure,selective_closure,1,225336.0,1860125.0,82905.5,1076815.0,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,1638,0.09997559,buffered_drop_cache,selective_closure,selective_closure,1,352456.0,1997759.0,441364.3,1775118.6,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,1638,0.09997559,buffered_drop_cache,selective_closure,selective_closure,1,352456.0,1997759.0,438605.9,1770811.3,1.000000,1.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,3276,0.19995117,memory_warm,selective_closure,selective_closure,1,409471.0,1859834.0,101605.3,818864.7,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,3276,0.19995117,memory_warm,selective_closure,selective_closure,1,409471.0,1859834.0,74322.5,994025.0,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,3276,0.19995117,mmap_hot,selective_closure,selective_closure,1,411313.0,1861146.0,104559.5,837872.8,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,3276,0.19995117,mmap_hot,selective_closure,selective_closure,1,411313.0,1861146.0,77239.3,1010577.6,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,3276,0.19995117,buffered_hot,selective_closure,selective_closure,1,439395.0,1868907.0,148713.5,925594.4,1.000000,1.250
